1454,3353,3379,1967,2983,4292,2842,3594,3324,4048,1406,4179,3479,2793,2155,2479,4179,3479,1033,2826,1418,2309,228,4244,1139,3324,4048,1406,3423,1009,3237,42,2479,3423,1009,1033,1059,1418,2309,228,4244,1139,3324,4048,1406,242,88,988,2119,2479,3610,2833,3082,2155,1418,2309,228,4244,1139,3324,4048,1406,1665,925,2114,14,2479,1665,925,3592,1318,2479,900,4117,1292,3727,2479,2658,3469,3330,200,2479,1338,3742,2546,2043,1418,2309,228,4244,1139,3324,4048,1406,3893,1009,1418,2309,228,4244,4349,3158,2822,928,511,1492,1492,2601,4273,4002,2842,2791,1738,4032,3353,3379,1064,1732,428,2569,3176,1773,228,4244,2822,1418,2309,92,4032,4075,1967,2983,4292,2842,4163,3139,608,1738,4032,2791	0
2381,909,2207,573,198,2081,3297,1702,747,1850,1406,3268,2902,1064,3433,4163,2208,1295,2791,1850,4188,1049,1850,558,3703,1372,1575,2208,1295,1866,1850,1866,1850,1866,1850,1866,1850,2381,909,2081,3297,1702,1406,3268,2902,1064,3433,4163,2208,1295,4163,2226,2207,4305,3703,1850,4264,1746,4163,1118,2208,1866,1850,4188,1629,1460,2207,573,3154,290,3410,4273,4075,1406,1613,4324,2114,1460,2831,1508,2951,1866,4188,388,888,1295,1466,1133,1406,1620,3149,1866,1850,1629,1295,4273,348,1406,1531,2826,4163,4188,388,888,1295,1466,1133,1406,1620,3149,1866,3324,348,3806,1629,4188,3246,1406,1575,1087,2625,1850,472,286,460,1967,3174,461,4163,636,711,4163,2801,2154,460,1967,1464,587,1866,1850,3042	0
1454,3993,1772,3727,1898,1535,2538,1215,1913,2998,358,2556,2923,3149,710,1438,2068,1462,1211,1951,3036,1137,3594,3993,1772,3727,1898,1535,2538,1215,1913,681,940,4273,3220,847,513,2837,2907,330,8,4305,3456,385,2998,4163,460,424,3993,1443,3506,3149,582,4163,4188,4048,358,2556,2923,3149,3091,3246,2431,2679,1002,4163,3970,710,687,1438,888,2068,1462,1211,1951,3036,1137,1866,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,3258,3794,2627,4039,2422,2487	1
2862,3500,3559,2902,3915,3781,1406,1796,2628,1288,2315,1678,1672,2775,4163,1183,2389,410,278,1797,918,1797,4268,1997,632,1617,1901,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,2906,1678,3258,1619,1230,973	1
1454,1797,2079,3919,1772,410,774,2165,4163,4011,3888,3888,1797,2079,4002,3939,3594,4305,4078,3598,2738,3919,1772,2625,2071,1393,1406,4273,2071,30,3598,2738,1866,3456,4078,4165,2047,3919,1772,2625,2071,4165,2047,1406,3963,2071,4154,2013,681,1620,1866,558,4078,3998,171,3919,1772,2625,1174,2101,3836,4244,290,997,2354,1104,860,2801,1122,3505,1406,473,3854,3495,2226,1866,2820,4078,3710,1980,3919,1772,2625,2071,1916,358,1337,3091,2644,1156,248,2583,1406,4273,3710,1980,2071,2732,1866,1619,4078,679,3658,3919,1772,2625,1730,1654,3176,3703,555,1406,486,3230,1581,679,3658,2126,327,644,4292,1866,2487,4078,192,3792,3919,1772,2625,2100,4287,2862,192,1295,3695,1156,3792,4163,4287,2139,1575,4050,439,3695,1156,3792	1
2999,2786,3246,1358,1406,491,2750,4163,644,2070,3519,4273,2110,1350,1406,1866,264,1732,2072,2089,170,4070,4029,2556,4163,1620,3342,2406,3781,2126,1599,2975,4163,1443,339,2245,2126,4050,1536,3635,4163,991,3342,505,460,1746,1420,1707,276,4163,2221,1306,1967,2026,4223,1866,3500,1926,2089,170,1789,2601,1797,4273,325,2045,1406,1552,291,1967,4163,4050,2084,934,1239,505,2506,4163,611,1157,166,1606,3090,1305,2952,2078,505,2189,1789,4197,934,1617,2047,4163,339,2139,2761,934,2555,137,1239,1967,3238,4163,3795,1353,2244,1967,1492,1492,3500,1926,913,439,4163,2100,3355,3104,3324,2644,1156,1484,1406,1406,4163,3586,88,2431,4167,1575,3330,1295,1866,1997,3074,3074,1901	1
3239,717,4050,3715,3701,3239,1454,3456,3703,4305,558,1466,4305,2018,4305,2055,3658,687,2776,3594,4305,2479,4374,3161,1792,4163,3559,2487,655,1866,3456,2479,4174,1489,4163,1619,1466,128,2126,439,1180,3354,123,1489,897,1866,558,2479,2126,1175,2114,1460,3915,4163,3559,558,655,1866,2820,2479,2203,1489,2126,1175,2114,1460,3915,4163,3559,4305,655,1866,1619,2479,2583,4207,1106,2207,817,3752,934,1467,4163,3559,558,655,1866,2487,2479,2583,4207,1106,2207,22,753,4163,3559,4305,655,1866,3176,2479,1797,587,543,873,1010,295,4163,3559,4305,3456,655,4163,3871,1366,3873,3338,1866,214,2479,3901,1183,1489,4207,4163,3559,2487,655,1024,1024,1024,1024,1024	0
1071,3108,4163,2207,2378,3459,787,645,198,3101,3701,1034,2863,747,462,3824,118,888,1866,1850,572,2043,572,34,3555,4225,64,1967,2897,3879,160,3783,1543,594,1797,142,4032,2425,2084,1849,1194,403,290,2684,3170,3251,4163,290,2684,3170,572,4292,1415,4170,402,2479,2394,3691,129,3234,146,524,3615,1866,3599,656,3222,1029,2573,1789,3233,2027,1406,2715,3879,160,3783,2215,4163,3222,1029,1613,1964,138,2573,1789,1295,4348,3228,3963,2908,1866,1850,3735,63,1321,888,4163,2715,290,2684,3170,2215,920,908,4188,1849,1194,460,4035,4163,3494,1415,4081,3764,2224,1177,946,4163,572,3591,4292,3506,4081,4170,2844,4163,762,4050,616,4292,524,3615,1866	0
1454,2915,3383,3991,1606,3891,4163,2100,812,587,950,1683,773,4268,3594,3762,2952,1466,3781,4163,1654,1898,1797,460,989,3991,1606,3891,2810,3255,2915,3383,4163,2147,2989,3991,1606,497,3108,1866,3441,2079,1789,1467,1513,2479,2081,2168,28,2479,1157,3775,1513,2479,2732,3192,1060,2758,1682,1492,1492,2556,1373,572,3856,282,2327,1406,3904,1531,2226,3764,2569,3090,1071,2474,3010,2569,2915,3383,2139,4163,3872,3781,3897,4348,4232,1330,4048,128,2047,1406,1123,1236,4268,2100,812,2126,812,587,4163,3915,1330,4048,2682,63,4163,897,3967,1330,4048,2114,2389,1818,1466,4268,1407,2327,1113,2642,198,1401,747,2159,795,4305,2487,3912,1850,3559,2902,1199,2906,2422,3258,695,3425,2906,799,2422,3258,695	1
273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1788,2315,4039,3370,3654,1230,1850,1831,2921,404,4183,4163,558,3703,2082,4113,1420,2139,1649,904,961,888,4163,2095,1087,3463,3259,120,4060,2862,4286,452,1406,811,3238,2107,1004,568,2665,4163,1306,2090,1789,1460,142,2221,118,1406,1609,1034,2207,4223,3519,2043,4163,2822,142,360,3091,1384,1866	1
